listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
103788824,138000.0,1,186292.84245915286,175658.3571814232,165808.90116884492,172466.32527792768
92879606,280000.0,1,316563.7025336701,330079.14269416773,325095.95978227415,319051.93300947
100793120,320000.0,4,403138.7329422943,382475.85051353596,401818.1142922502,384230.93167407
99499203,320000.0,1,348880.4879483845,382602.4363856955,360251.73748670757,360089.022708468
103788782,680000.0,4,661638.4376416242,643389.2959241178,645892.2363677489,652990.4516548804
103356300,248000.0,3,272700.1743559784,274565.1597145015,276189.6141360999,261363.66000661853
103667621,418000.0,3,401076.28510364896,351774.74158689025,386529.4951857478,379214.65303865436
102340257,418000.0,3,477879.6276995126,438007.633580242,434366.7604988113,421795.683928101
103667407,258000.0,4,331495.6524496884,327714.3383561209,320027.06884785584,300851.41323743074
103623086,500000.0,1,516241.19141456473,576548.7390889939,535347.7246793123,510021.08232868346
103685469,528000.0,3,535793.7075548175,525984.5114283259,495041.3213338185,514248.1835355141
103623103,306000.0,5,508468.1430233252,540126.9438767383,576040.5580336781,553996.214987902
99722795,2199999.0,1,1800537.326280612,2094679.2559482788,2740959.512488254,2285782.880825537
103705347,405000.0,1,275019.50086211564,394367.835935397,458006.82511161687,475100.8204885964
103609749,299999.0,2,288637.7167830135,312408.18249591114,313300.68005273404,317093.8533361869
103607338,299999.0,1,291828.97430419514,283433.71447318234,295003.7669250034,322547.3975340044
103407021,359999.0,1,326023.5107672736,343591.7927060681,329086.1169808992,365550.8847677234
103081577,375000.0,4,366382.3659108081,384471.54278592917,361790.37174270046,372176.7327044583
83436537,320000.0,4,406184.63217318937,414092.60289362265,441955.678909565,405755.09785497165
101679663,330000.0,3,193958.8281980832,250269.85350371717,249413.77478422594,242079.13777768004
103245273,2800000.0,2,3235667.8589889826,3113032.3394600432,3601694.5973934354,2900625.7478866572
103667507,305000.0,1,412214.15811265423,375779.36389486067,353348.832850966,376030.13901837467
103734054,140000.0,2,186450.2561113752,151749.5341839197,161236.2947821231,176972.21169260834
103530951,200000.0,1,241038.50490095632,198648.7642380899,220096.9629501575,206468.6539933962
103788568,529000.0,3,365134.5125614228,395385.7957756687,371802.12400124484,370322.47378248605
103788556,158000.0,5,294050.7050085259,179869.3953722071,224448.53332041038,149727.07705863682
103788322,144000.0,3,168495.3545680112,150479.7440844323,146901.6741729776,126563.86568233349
84424120,290000.0,4,430006.054053271,426412.3988056869,492675.78349827795,449465.73356470524
96414936,308000.0,5,436458.7424701937,340940.87114339473,320510.00526167935,298422.7913432733
99182683,2300000.0,3,1183237.1897234607,1479808.3058687628,1381704.4502694642,1497913.8542928495
103678086,210000.0,4,177640.5087766905,206640.9327226481,201605.70035474398,200454.28334396076
70608951,448000.0,2,478533.0761511671,480535.5978028908,427208.86547475634,423442.0940904274
103563753,165000.0,5,191601.72041905034,171139.1786074555,167824.18384787336,166310.93090329794
103788256,310000.0,4,270436.1211735214,305094.53837820556,313390.92042409605,306378.406016857
103788229,485000.0,3,451843.16492840985,466912.81609534915,468914.6273536108,462508.0839072926
103788197,148000.0,2,235992.66126052287,199760.88231143463,212602.4057035284,195487.5208018053
103788265,145000.0,3,203173.95833687662,180134.35735833138,184841.24134754462,191285.05226833725
103788426,790000.0,4,857382.8246355159,823268.0489546629,868108.0773719097,963416.172553027
103769441,280000.0,5,348727.5174378119,333981.59009385144,312156.09669814404,312532.70174038137
102229930,295000.0,3,265572.3171969616,285162.67924866936,281041.83296820207,282130.71570270683
102999030,230000.0,2,178321.31363670406,217446.3045450463,198795.41127443284,195743.0197875638
103788395,120000.0,2,106706.01834658,148760.27747145505,150840.01607531207,136470.69530427855
97763928,210000.0,4,262453.2564546221,244373.1131197302,241970.80991314148,242781.3244246356
102868863,180000.0,4,217429.53580869673,224486.71762311086,213784.7080201279,223549.77870245132
102639901,360000.0,1,337483.6978738124,328078.93917398725,324677.2908845864,321286.2967316441
102002964,185000.0,5,259981.97814154986,245386.24194478928,260720.58502820175,263196.8909499223
101812262,688888.0,4,630223.542958282,620012.2895638098,586264.4282420643,705961.5760715238
103154163,130000.0,2,127626.51024935447,134549.4022469548,120568.38276930958,113046.8039907227
103154309,118000.0,3,171044.5474624393,136888.52262144425,138832.99914674056,126902.30501395989
99723027,363000.0,4,270806.9573393754,367574.09595450864,284105.3245339158,260138.0331224951
99777697,460000.0,1,482701.1575675632,488539.03388099145,458127.3318440385,491195.23322925135
103667717,255000.0,5,254207.62579898076,278372.0417112982,273830.7438245745,293997.10354257695
103788225,185000.0,3,208735.9996540848,150524.3603043376,161277.15639835104,159626.7983375157
103788204,178000.0,1,342367.1967500863,352023.5753553454,336649.06417976815,309882.5607209839
103354877,288000.0,4,316463.6379914536,350014.7978989874,302068.9365871136,327743.1723975104
103667837,188000.0,2,190144.69339611876,238115.674921514,238942.37827639576,232631.9155772593
103788140,280000.0,2,452938.5565811016,378684.08608253085,423794.5194256757,478149.2139615187
103787955,400000.0,4,441086.2285575817,353230.5783481617,397256.9760543583,391934.016318431
102890747,680000.0,3,744436.8174497164,812246.6905370575,859192.9849169736,883823.1547489645
102879224,578000.0,1,724438.5732733305,691450.2774198677,688770.8201639338,722072.6754061233
101211243,438000.0,2,343779.9214018154,394486.01358652517,373152.5511561353,381143.61798060214
103787933,175000.0,5,120919.98176034243,158365.6408421987,170936.19507395662,177229.70726454936
103787934,295000.0,4,330108.3793452574,303406.07263544615,354115.8102989427,345874.12068129104
103787881,448000.0,4,578464.2375009184,570388.6143658187,536833.4926140434,585908.1952025146
103788136,500000.0,4,678965.3978100112,642375.3428725017,684940.5571611519,699485.0907245859
103788132,708000.0,3,866402.30033866,732105.4923801442,744792.2791994949,780178.9583653721
103034296,250000.0,3,169334.11674870065,188454.31233931382,200944.7020749799,195605.4143614685
95393056,558000.0,2,394214.6345238182,457607.84798776277,546533.8508720278,563747.6407114463
103788111,550000.0,3,339141.98129828455,345053.13925173326,341588.38626944984,336215.42748675507
103788105,120000.0,1,241662.5213041164,183869.70470541462,129041.69036588201,136813.70940313442
103236815,300000.0,2,334139.21676638426,322592.2473642192,288242.0773682615,280534.84133795445
103126346,880000.0,5,648348.6104605371,622710.7184115937,588811.4228772365,695154.8958765852
103788096,174000.0,3,164618.2591539357,208449.94877775546,187062.56098719372,187682.58751078698
103455771,485000.0,3,427336.4488632098,487956.06380113907,475512.53062123776,490513.5221977672
103787784,190000.0,5,153461.37491566662,180368.98918393615,174220.58547878696,162599.84627617922
103787847,308000.0,4,300015.51773137687,341661.2525907547,317106.29968102515,310571.52517605014
100962748,341000.0,1,428455.715332581,454970.1648987697,542735.5937917442,345700.0461103154
102418400,570000.0,2,442000.54570465424,444860.2301716851,452530.136226699,458683.7784896816
102539397,450000.0,5,412395.0577729156,441219.8010065245,442804.10025700676,479712.846489943
103788022,144000.0,4,148691.88188815396,121442.52641274448,140313.2718200605,153308.57095980446
103787993,340000.0,3,244379.59538332876,292490.00562376843,283070.5076995901,294988.382322615
103510005,240000.0,4,231212.2966680356,213581.3477868052,210525.18861658312,232936.91227584516
102909602,196000.0,5,192327.57530336018,215541.8629780277,242059.72765672498,242901.38669805235
101504251,1213200.0,5,1379661.1155448572,1639743.5363519196,2019121.8450320386,2001991.9273299014
99675850,480760.0,3,515345.6545507531,499139.5192745221,571814.3882876767,466898.8742293753
102912430,285000.0,5,310846.58435983164,281734.85388701747,294814.9853502545,291360.21211009164
102908044,380000.0,5,270887.26754224516,285812.72800989513,291693.92579699605,306160.8986807372
103648431,435000.0,2,484509.3711695154,436985.2590226077,373108.59081187163,380610.91474032286
103764321,618800.0,5,688911.2914640788,688958.7650383691,742397.586223716,601894.0951464479
103658024,604000.0,5,583307.0022460729,717308.7115477769,773105.1685774386,739566.8553448202
103787759,260000.0,3,246293.94911319803,275256.4530787759,286159.7371045099,288926.6486663491
103658277,628888.0,3,723599.1275321055,658080.0411778487,629264.0962239907,632646.3666355095
103040544,160000.0,3,246058.80157803555,282667.38825772435,242025.73930346122,235202.76689428015
102663507,820000.0,4,765816.9677436642,767700.759418516,774692.9177724167,801355.0073001852
103584208,195000.0,3,247265.90050158295,206144.51788108805,246831.96007355806,221264.9045483151
103787706,252000.0,2,261765.68841348335,287271.13542293914,290489.5062973758,273328.17369225743
103324053,190000.0,4,127348.06752572843,152106.5176462943,139695.66794916193,131211.19536631217
103787523,185000.0,5,147806.93680347662,218913.12319227177,200906.38865400877,215382.5835562414
99459620,598000.0,2,511279.74918614957,510954.2626502316,514925.86026613077,641135.1645734805
103787528,210000.0,5,221092.0533245636,234519.525582505,240751.728571827,241621.5456690978
103787678,265000.0,2,306283.3807716481,286321.6234935274,314476.9948491755,286328.5117418755
103787670,550000.0,1,606105.0397946312,663963.1004063184,639972.3501714095,635089.1724323292
103787668,390000.0,1,391881.5431783764,383025.2672343389,396015.7719618633,401921.913878208
103787665,210000.0,5,180084.79134359088,196564.32397725433,208951.34245791062,204356.50370586326
97609039,150000.0,2,296691.1028507651,284446.0047666722,263280.512410513,263149.0749674314
103493595,315000.0,5,298093.29372823355,325573.6081534594,317579.0682801353,326044.286787995
103190155,315000.0,5,297072.0704022831,329333.78110890015,317579.0682801353,327620.8288492032
103458653,485000.0,3,418552.1291147185,446637.9560529554,433894.4807644202,459319.03018544824
103764080,248000.0,3,430606.8577151117,384522.5919329159,428375.7242779401,390369.00634898257
103787583,300000.0,5,233810.16529274674,254049.9905141221,251241.69421332734,239680.76813441372
101873761,169000.0,1,163704.49567459576,203602.94929782746,205085.93437264606,210788.8728215127
103746823,195000.0,2,229449.40699803486,196381.8915287524,181958.25724662025,189527.7665768731
102493262,368000.0,4,305610.216962057,342710.9065296154,312329.12050527555,346535.107328765
103787563,230000.0,4,231638.1127339841,220282.69500009686,223809.7813960656,217863.75391028734
101354752,960000.0,2,946886.1501336629,925784.0189582369,931825.5822320161,924636.5200889908
102871873,470000.0,2,575193.303646265,491186.6489438618,531515.2577306323,431842.0365486909
93896616,295000.0,1,316264.8658799223,323241.42372042855,318371.9705019584,334209.24430647644
103787256,290000.0,4,256597.98455625185,251576.23422952511,229549.69610051703,249791.68612038152
103787259,255000.0,5,236780.7321565279,266365.62345016794,264950.92614000465,274704.7844401081
102663512,825000.0,5,963418.3366443029,923167.0423426254,901814.561700635,837819.2207705479
102895298,435000.0,4,441816.2833221951,428479.2136553664,447443.0203813972,399491.70813066454
102758185,125000.0,3,133058.14607631695,130048.93227028285,112626.01570465541,116251.5604366669
103787448,250000.0,5,238775.9245999477,251339.29276066576,247788.22607508258,235471.70584176897
103787431,375000.0,1,353707.0544793277,312278.2462723718,339152.9350626875,311128.5310940286
103090089,200000.0,4,181350.25759563834,194191.88277685735,189395.93796237782,183841.7374818566
103787196,200000.0,5,135486.7765021225,163224.5477227632,157763.50949003213,166236.54656601974
93588831,310000.0,2,356677.7329134569,328443.0519786935,329561.181786118,356400.5804409761
102583072,320000.0,3,341058.63384417264,338569.07696474186,314914.84487282566,354082.11763083667
103347769,268000.0,2,269430.8688273648,283098.31559177703,299133.9903064303,296863.9853744096
103373098,245000.0,3,311366.8602388242,278046.24712473876,286887.7911613739,263725.5159832225
102371463,396000.0,4,553634.1194425512,469924.5199618523,471681.3228838866,453272.1623175835
103654889,378000.0,5,402346.4752440972,398866.03555728437,408766.43836636015,413968.5680250351
100275485,570000.0,4,582453.2660362438,597546.8387962357,612925.404309959,605050.1153219483
102810009,365000.0,1,353193.6076804694,356659.44884144864,355412.06203689385,370228.64525821764
103691693,225000.0,2,257811.65590259395,269879.59979632136,260883.69480213485,261842.83571999043
103659143,279999.0,3,253569.85175483723,291317.1987193442,294260.73663381836,293790.4335203506
103087781,139999.0,5,186725.82842849384,161969.65055701986,160500.3703074422,156346.54903301943
103345170,69999.0,1,86317.74743157934,108986.40409225681,119684.37142184046,90138.56199072965
103306018,84999.0,1,93299.53826136714,114892.55454823897,155546.04299482933,112005.83666677338
102967087,168000.0,4,108359.81560883296,144609.00060769607,145340.7014561787,137212.9360612241
100452079,175000.0,4,186163.26369848047,180118.64695543709,143204.16422364867,148365.90588801616
103787178,275000.0,1,210510.33012432457,276733.6716708493,259383.07572999087,286793.3349307103
103786973,230000.0,4,168087.92309803094,148135.4925366271,159401.2026356725,145832.99721546975
103786969,420000.0,1,415806.6845781077,405364.8743111219,382017.8326852147,360884.82208954834
103446635,310000.0,3,298222.16644680937,331899.49750571937,330370.8091375058,300834.06045000814
103787097,260000.0,2,228172.55773459532,266259.4397862917,259506.2170644209,269117.5292513923
103672953,240000.0,4,244501.12397477883,256633.21203050765,266572.5681525037,259955.2324818612
103541498,355000.0,3,334208.76449646486,352522.9061079191,330751.2021220321,343051.2434338362
103287850,280000.0,4,230387.78862734642,258587.2998315361,256484.3530657241,247099.34825452714
103499703,360000.0,1,279051.9590784123,315717.2797194091,320742.0353498862,327443.5739131405
103787076,468000.0,2,565783.6351465976,496933.18370429234,538317.930718684,472970.1725171895
103787045,130000.0,1,203155.7313937366,176500.99591468024,180612.32880599235,152452.1712605658
103787036,580000.0,4,414251.05495723616,458756.6869117839,390671.76315198507,446112.1071722199
103787028,155000.0,4,201867.12525553597,183839.57944254458,181380.43018120914,173245.36266463506
103787016,290000.0,2,260958.0843903606,284329.3007015797,263626.83045590523,280560.7028900787
103786966,680000.0,4,394120.8051979706,379845.58315517893,368203.4933632518,391542.33507982
101758761,1350000.0,5,1213390.7591510653,1291590.339514729,1265516.0676084827,1327401.4405845297
103458367,1220000.0,4,1139868.4573572841,1305369.5308581898,1258881.6596611452,1232498.1025926687
103786925,245000.0,2,371730.6132444573,333478.2413356029,214761.47948520543,239277.5230751672
103786920,227000.0,3,189406.43083527582,194660.80644456018,188301.7212174593,176615.8161033676
103786675,300000.0,1,260777.43546469265,282004.21567074343,277014.4327601101,277219.87486388563
103786662,300000.0,4,210474.76088734524,259537.0975936931,245757.04244324387,267475.8706290784
103786672,340000.0,5,509698.98615572014,372044.2069541738,515969.5494420318,352986.85400954343
103786671,450000.0,4,372117.9696718088,387240.29659033444,410261.90243924275,386571.6859703689
103786670,270000.0,2,316616.03252443316,303008.8742555693,320320.5884035928,336680.66543125786
103451491,350000.0,2,375646.89294606645,287325.0540428674,300604.26880137104,300077.9693901808
101803628,246000.0,1,239091.96667280816,277740.26265310997,276363.7618274166,287545.77006513585
102961888,100000.0,2,168783.59912274647,136354.5376594598,127701.98050428802,135181.9104906866
102885470,320000.0,5,241094.55415312818,357462.25525965483,359626.59370280436,491374.31314485904
103786624,218000.0,1,169307.83693272248,230684.06661798118,211093.23096362915,224336.0700059704
88501611,188000.0,3,303226.27463093406,260173.81900923382,265650.1811929765,254684.20260690222
103646394,465000.0,5,446053.1511311626,430470.0956673892,410797.64063246397,434693.9596485598
75039171,275000.0,5,259289.59699522966,282626.6436666601,285772.6010812676,296200.565035805
97939158,170000.0,2,126335.66025429747,168254.05225156696,158615.15946151287,169516.6273122963
97939462,368000.0,1,289729.9271094442,323918.363303432,313099.83707100886,319005.90146948094
97919822,599000.0,1,350822.84518367745,303634.04497866204,306540.90955425176,329781.41002641316
101140834,499000.0,1,476913.875623066,433811.48506952473,423927.2630960948,396451.0561290714
103470396,428000.0,3,514559.9747640099,433991.4850762864,459550.02166828373,411988.490313323
103598354,310000.0,3,336759.7135199964,342956.99236113223,338860.0532651532,338244.8275278194
103470394,310000.0,3,298222.16644680937,331899.49750571937,330370.8091375058,300834.06045000814
103470398,400000.0,3,425248.16057110665,407114.7925642181,388198.7966136348,385485.6439232429
102992651,495000.0,3,319033.77687540086,491340.0761134225,506665.0770901553,446891.26972416503
102826023,270000.0,5,248128.89186176102,234478.92813869455,233010.60288064703,222161.21312442323
103786760,135000.0,2,150636.25102195994,137388.94070324104,121417.422932713,118757.09667400685
102914021,450000.0,1,497218.90254988073,474909.4070171226,443832.13550326036,467572.8568969262
103786756,132000.0,1,65919.26661607054,117673.78096877271,83152.5993810763,78644.46308406183
103786746,315000.0,1,191579.3250712747,210061.32370205555,224939.0114826247,227093.93666306656
103786720,395000.0,4,314868.53032810887,329911.4094594069,327756.6515094017,360762.7913255931
103786717,738238.0,3,485705.8452294803,433078.6988087426,401873.3367311494,412614.14480051177
102828617,195000.0,2,147005.08399081408,198778.98700657903,194570.4092756387,207278.25692655027
102314605,480000.0,4,469180.32134867844,472246.38051977835,425683.2679480968,396512.1947667394
101735701,330000.0,2,380152.7606081178,332767.1318621692,344469.9143974627,345353.7983010558
103697980,310000.0,3,435552.31162391795,412056.07315292093,382720.4184199037,365649.7521015812
103062987,365000.0,3,349537.75071021286,378230.371269448,371393.98226659,360352.3955062979
101727527,215000.0,2,258332.49642089457,232575.08457547883,232138.64596650042,204372.5840498058
101861252,175000.0,2,218223.3471860459,218048.98254005937,207824.71587424848,216418.81930732416
102990569,269000.0,5,238553.30510915007,242622.28616121187,253393.20314286216,271731.9130588147
102859385,289000.0,4,244670.5702458081,288366.904973157,301300.55988138646,311550.71700186585
103403632,330000.0,1,342836.61223017576,355410.4108036042,353745.53222476935,350919.95317302435
103333082,295000.0,1,275552.92366290855,294981.1601387697,262453.41458410746,263582.3984725155
102832519,295000.0,2,295045.9268488203,326634.2999326695,314976.2821390125,272718.61104793666
102787620,299000.0,5,274352.2650529581,296783.79846919456,312290.04853826953,276098.2538324165
103193809,270000.0,2,253243.78496107692,275736.12615191226,263701.8497412562,265878.3512448935
103623673,259000.0,1,382832.3263625345,397299.71352649253,389214.00996950804,328728.11360019573
103390811,260000.0,1,240100.26236275124,247027.29054208074,254443.15723965957,254151.56941355564
103105470,269000.0,3,257506.12952379812,247721.08437685922,243322.28570019602,245911.51028012965
102664413,299000.0,5,342362.884329099,302180.44400611747,301563.7847825349,306392.5807456802
102438966,309000.0,5,409311.6087746578,414442.46106081764,407547.272447072,377003.5215891879
103224741,170000.0,3,335183.57395000284,318943.4057655312,323008.6624537701,309468.2403000987
103413004,269000.0,5,166381.51465600467,276179.413691707,253461.2682354452,264749.88252025296
103531600,315000.0,4,289009.97276104905,312251.025689386,305244.57695353584,317330.5895042874
98363803,188000.0,3,123222.82463235392,158164.0541519522,153138.5252383887,150256.28134198292
103238528,385000.0,4,491780.7975011867,384408.10878712975,387820.21146521636,392713.69656497904
102818177,275000.0,5,209144.48575468984,252169.21540416096,252887.91777973386,263897.29057447717
102884834,395000.0,4,481372.14781669475,471852.45278811606,461341.47070832783,421940.65632655774
97081855,260000.0,1,379375.1187354026,360783.65385178546,332226.2736862571,350781.79921349906
103662225,500000.0,3,524325.5168815776,580133.0346328404,544661.7319055751,521047.9327175024
103368024,270000.0,2,288414.73794331786,250300.27589506807,255356.4550627336,345414.53178992047
103633863,225000.0,3,201660.62874302996,205293.61831927142,193697.75247726394,214356.67846085233
90584487,140000.0,2,215601.0664631862,198948.04074522707,184101.94518864414,184508.15502824337
97389778,177000.0,5,172206.51258480438,192260.56806739638,175455.2731897471,170451.37424715044
103786362,150000.0,2,204942.9917551243,167383.70664374577,157261.85340270185,161222.54136028842
103786354,145000.0,2,243621.19688836276,175884.93464300135,117492.73455280857,137838.47536436553
103786348,288000.0,4,274400.3949738999,260236.60008658978,246186.1048531432,271910.11066612223
103786379,280000.0,3,223429.75537172088,272284.0462343539,268958.2307302021,275291.5647882224
103786364,950000.0,5,638685.2163960991,675670.3426598869,635170.5400506335,673105.1508005903
102905846,255000.0,4,296921.3597443366,270944.0858563481,263094.3858511916,248158.83799223098
103468045,235000.0,2,256926.50085727373,224005.77542952582,221270.3542585531,211688.78213961443
93320086,328000.0,2,344311.6355930032,332768.77563273255,225731.46187933077,243640.37078824601
103786505,398000.0,5,358575.8213381017,390460.02481914475,381355.5825904974,344570.542178309
102251979,170000.0,2,193209.02894971802,191769.5796856131,194428.82873233376,161724.81331899491
98326903,207100.0,5,223463.37133248322,216219.1377457224,191467.57791828623,214430.88881255197
101246373,345000.0,5,370626.4464915528,387709.53658553585,349480.5545975723,365038.1251383755
102905088,650000.0,5,667251.7140358823,552313.4683248877,554025.2997519365,750773.0824130026
103786339,180000.0,1,110250.4696437538,154247.17859322389,150127.82268277323,141221.53711406863
103786338,270000.0,3,226553.94549694916,281886.5033154454,271595.9518027107,285923.81779503025
101926333,175000.0,1,97680.25011490527,155844.54659950128,142199.00516800236,156192.0150463362
100281667,249000.0,4,309975.9030114711,328690.6455200712,324962.4131953493,324761.95887031284
103357970,250000.0,1,269330.03469059785,267480.2926627602,263871.4675532667,242301.2722521629
103786434,168000.0,1,198137.86030639213,131368.9376062595,145533.3310586473,135781.38790694345
103786426,550000.0,5,269694.166148878,304322.4961845137,381472.6830756404,294268.10391341225
102013192,734450.0,3,610676.8738556734,552291.7115152914,518786.78693516506,501236.543161988
98891306,804011.0,5,1154309.5943408688,1241193.2993015659,1259486.352962302,1118144.3149872723
103786320,338000.0,5,279923.8239053723,279564.44947212015,276333.0429015819,240187.83458774933
103786187,380000.0,4,338231.7534931317,314814.98496022867,339426.26205223595,317919.2899159893
103786208,3600000.0,5,2250168.93657842,2655163.8900335715,2624032.250341437,2496463.790348197
102804147,500000.0,5,603520.3917197954,545686.0292939488,505819.221188762,549190.7167748117
103013824,305000.0,2,359787.0802432397,347868.77230543713,348823.84696855786,349283.0449130911
103545160,250000.0,5,214758.87012569478,280544.8822934039,281500.9600811222,266193.8187630146
103493135,350000.0,3,405700.62669301906,358994.22216339444,372252.57996668445,358545.471739805
103347602,199000.0,2,255791.5990058008,235440.7408015151,255735.3700649362,236261.31953470715
103786266,88000.0,2,207878.99975307757,181045.53963677093,177496.99191274177,151881.57033245792
103786248,150000.0,5,207196.67297406687,174028.89415820496,174193.9988391935,176360.63911875663
103786245,450000.0,4,599696.2513791429,578048.2721474608,595531.459334424,489670.1258321745
94044194,380000.0,3,370475.6519573372,309335.28195307316,320206.1192753309,318927.23293434107
103786227,300000.0,3,348456.55178928905,304580.92693695455,297786.81861312065,297123.0396758109
100580305,788000.0,4,859580.5520363556,834001.7360828182,871841.9800360944,845975.1847523055
100227559,520000.0,1,792200.3873673355,681202.1852623967,597862.43592366,698422.5365693003
103486413,270000.0,4,248742.9587035467,254415.54458737827,246332.80895356621,273109.0529660024
102777872,298000.0,2,246964.05133681014,279859.7256339685,268221.5075156145,262203.76242836664
102967413,415286.0,4,461240.0649903097,430562.9125312912,421293.12915561156,474428.05107969674
103786163,285000.0,2,316134.9543250541,284672.3131335235,278002.6585988387,338626.37914180884
103533002,200000.0,2,218485.8744169597,195293.11342300597,206015.22447471815,162619.36801801593
103634633,668000.0,4,471806.6342716111,522781.3794606737,594054.3514037451,620268.7197529548
102487439,255000.0,1,310557.9683352187,280441.8367564184,295625.35542588384,250394.72208322497
103742171,998000.0,2,1327890.086792704,1228015.1098934468,1114637.4617107227,1283494.0031840715
101321043,2100000.0,4,1987191.7252264922,2180811.4023961104,2083651.1701705223,2179281.318725582
103694229,260000.0,3,304416.8755553435,271020.46182375465,268381.9992245822,254273.4225795355
103620338,466000.0,4,631969.6461810552,536052.2480280865,595011.4106201145,604120.5829473267
102551908,489819.0,1,604075.881991831,547898.3832562213,548417.1365927192,577245.2768842173
102551985,478200.0,4,569470.9403267889,496110.0774150184,607203.3353311181,566570.2331641924
102900206,320000.0,1,502263.5611923738,423420.7624851282,448133.07854863006,418951.45253343467
103453544,180000.0,4,188876.9860921911,164714.23947420533,147147.88855678838,133737.5386818474
102906883,1080000.0,5,649001.0549286393,738611.640691607,822354.0786856421,822668.9085586345
97447033,188000.0,4,228905.64265463265,240785.7186597357,249788.46666535418,256203.2575651432
102909294,110000.0,5,227031.1753573331,155484.19016828726,114687.45598439187,119048.73726917981
102881293,210000.0,2,183708.36811151117,220254.08941508408,222191.7700438331,200585.76641703094
103786053,495000.0,4,405940.2766503906,451405.97605779744,410521.29815557646,449342.5264272976
101738928,280000.0,3,281345.6675340715,265456.76254739764,268150.1906271792,269480.2887685067
103411581,700000.0,5,623621.9857408246,598885.2806947398,590313.4631974931,554506.5709397385
103332473,175000.0,5,232653.75325943608,201233.67556488016,199195.05679061293,178687.24723854105
102984504,695000.0,5,724332.3376553792,668954.4448449374,644316.6063767474,665151.8706436519
103631940,350000.0,1,300905.16609879286,344269.1358910507,338409.5335563068,338138.1685200351
102440529,370000.0,2,319136.34439858363,346116.7210355975,335428.3522508416,341588.6715299104
103690965,165000.0,3,203582.08250913286,224499.56662601858,212926.6807410162,196299.604267302
102726276,420000.0,3,574645.651731896,460204.1035738366,432290.5686301184,427694.5907964732
103785996,368000.0,1,290625.8398554545,299031.4171715591,312225.5275697363,330149.9289076032
103785958,660000.0,3,446970.8922034264,423638.2289990849,494559.30821534083,507207.37592912646
103785948,175000.0,4,168006.290041518,176331.87008843807,195027.37189442807,184867.63582223133
103785919,110000.0,1,201695.68304340894,133901.15101205598,148491.47830709355,122860.08381597184
103712858,180000.0,5,224518.10334151474,211816.40155845776,219937.01942016606,204924.40810877213
103633658,298000.0,2,380785.1254280855,296903.32112734317,315947.86540452304,294470.23563941574
102998319,170000.0,1,136551.74737082244,130465.03506423657,127109.657797605,111940.6403748489
101003861,380000.0,3,330928.7621734871,354239.59922520077,339677.89646738436,359617.49493609887
92463126,440000.0,3,431033.48608472786,428122.23706664226,418094.97460887616,412356.70201239764
103785740,178000.0,3,242471.3007966619,245997.32912304642,256894.6056320157,239904.42568332044
103309896,290000.0,4,262496.6195622887,220835.62540823323,212652.0932876741,210261.40221692843
101928216,218800.0,4,345967.04636911734,481947.38960802817,621062.4642749915,356269.5347694979
102883575,378000.0,2,474857.2959383594,394787.16819153033,371312.0477638416,362285.70207556046
101785819,260000.0,4,359026.2306856748,293902.71126911324,318830.5478181566,354917.2931823369
103785827,275000.0,1,257354.44700102636,265982.6686697153,246842.7375959994,240809.9956477826
102937084,265000.0,3,186438.0280908493,234585.85705663796,242374.45260993112,259916.85838302047
102964752,330000.0,3,353724.6546788151,351176.1753899913,344285.3919135931,334811.7756586083
102725391,450000.0,5,750733.5224917778,530490.4652287734,472611.6484244244,518827.1919945041
102052545,450000.0,2,312769.24383237393,295718.67403899756,253458.03002220023,256534.95476427968
102917500,270000.0,2,229791.0002616221,270291.228242399,261495.577211631,248739.8411599082
103318000,300000.0,1,468689.04942596686,365788.7829476847,339560.7798070135,365166.64196041826
101967616,420000.0,5,400463.59847578045,400047.7087223489,382106.0441003374,405940.98902585707
103685223,465000.0,4,494927.1127522533,472704.70333480823,468670.203765486,480669.485201706
102725192,538000.0,1,628789.4287186775,557944.5063123993,603248.4147726195,504467.39067714324
103607063,328000.0,3,238554.49834609617,339437.55240669235,323061.32115678635,294018.0161821757
103468768,450000.0,2,468666.54811933375,476520.56117063726,456795.89908043697,447478.05690962606
102984559,750000.0,5,716453.6010692958,677039.2742947447,647790.05869618,660881.0504758137
103053777,495000.0,2,479918.9784526254,485306.15003863216,494013.18044385494,484463.5492909975
102888198,355000.0,3,381216.63173884246,351665.3742819694,357641.4791434397,355543.91217073915
103785652,229000.0,2,194125.48263332873,245002.55851593448,246758.69207045974,247473.35496900466
103245356,288000.0,4,231188.48473223115,310981.8947812221,274973.6114144582,306593.97943430376
103356892,330000.0,2,242511.05228048813,320109.5414586056,292442.6698036462,327182.9598793434
100177679,234000.0,5,234895.30286980554,251264.61792010252,237261.75695341133,236343.8637705749
102434100,1150000.0,3,1236497.118787823,1220124.9075599643,1162955.6351831104,1185953.3702181159
103785761,1080000.0,5,721520.3116593974,582958.0271648002,907538.7271797548,775771.4601608815
103785760,750000.0,5,640989.70876971,758700.0457877475,781894.3564309323,826993.5582332098
103785759,850000.0,4,699545.555028146,699574.7027870673,681756.0789462337,748393.6081980357
103785758,890000.0,1,1001728.8319056649,988558.6692735702,1330164.0220805856,1092694.908954339
