Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
training_only,Random Forest,F,10.0,102820450,4,598000.0,619855.6127250105,642966.5689834456,outer_training_fold_only
training_only,Random Forest,F,10.0,102820649,5,570000.0,519398.1629793511,497075.094544171,outer_training_fold_only
training_only,Random Forest,F,10.0,103793824,1,450000.0,338494.6983340943,377854.3687096344,outer_training_fold_only
training_only,Random Forest,F,10.0,102159640,4,380000.0,402552.24215245445,379901.0572830805,outer_training_fold_only
training_only,Random Forest,F,10.0,102468626,2,270000.0,247803.3776721355,246084.5954886869,outer_training_fold_only
training_only,Random Forest,F,10.0,103624230,1,335000.0,300775.8930303581,307773.008249199,outer_training_fold_only
training_only,Random Forest,F,10.0,102893089,1,300000.0,339543.26635183324,337552.4882226648,outer_training_fold_only
training_only,Random Forest,F,10.0,102199142,1,79000.0,90617.89882846964,88682.25414629733,outer_training_fold_only
training_only,Random Forest,F,10.0,101499810,1,555000.0,529517.4017257614,529742.1838124074,outer_training_fold_only
training_only,Random Forest,F,10.0,103714789,4,498000.0,520693.46554735606,516739.9351233394,outer_training_fold_only
training_only,Random Forest,F,10.0,103356674,2,598000.0,601758.5869560012,601275.119546992,outer_training_fold_only
training_only,Random Forest,F,10.0,103301164,5,530000.0,516289.7931190346,527815.7112175308,outer_training_fold_only
training_only,Random Forest,F,10.0,103390061,3,368000.0,370472.1316603761,347043.73384437425,outer_training_fold_only
training_only,Random Forest,F,10.0,101624732,1,368000.0,355487.3039192125,366916.2606709976,outer_training_fold_only
training_only,Random Forest,F,10.0,102889904,3,408000.0,379905.7247397723,376094.5900312492,outer_training_fold_only
training_only,Random Forest,F,10.0,103793643,5,378000.0,377829.8808732709,344534.5582788972,outer_training_fold_only
training_only,Random Forest,F,10.0,103793473,3,370000.0,432595.2510374919,398747.8925126857,outer_training_fold_only
training_only,Random Forest,F,10.0,103793506,1,295000.0,319004.4944316112,315947.83369315456,outer_training_fold_only
training_only,Random Forest,F,10.0,103793496,3,200000.0,208697.61772487947,205663.24174468985,outer_training_fold_only
training_only,Random Forest,F,10.0,102904007,5,198000.0,260202.89151075814,282392.53113475046,outer_training_fold_only
training_only,Random Forest,F,10.0,102889893,5,580000.0,510792.9366671094,561770.3303064932,outer_training_fold_only
training_only,Random Forest,F,10.0,103489956,2,710000.0,531381.9818932251,594558.9111250818,outer_training_fold_only
training_only,Random Forest,F,10.0,103435132,3,598000.0,622437.7861281814,636504.8141109083,outer_training_fold_only
training_only,Random Forest,F,10.0,102741031,5,340000.0,298288.2323809567,287567.4456854356,outer_training_fold_only
training_only,Random Forest,F,10.0,102889874,1,490000.0,458760.95490838814,481684.5543408959,outer_training_fold_only
training_only,Random Forest,F,10.0,101763640,3,350000.0,341557.6276671552,340613.4890716422,outer_training_fold_only
training_only,Random Forest,F,10.0,102718298,5,360000.0,355393.7345004062,359325.3755707948,outer_training_fold_only
training_only,Random Forest,F,10.0,102717845,4,330000.0,344055.64477969817,353358.6679252193,outer_training_fold_only
training_only,Random Forest,F,10.0,103793587,3,250000.0,210274.16734450113,210436.7153005733,outer_training_fold_only
training_only,Random Forest,F,10.0,101989957,5,380000.0,464279.35280157125,472264.35277460073,outer_training_fold_only
training_only,Random Forest,F,10.0,103793534,1,520000.0,495524.4779035779,515633.7230814681,outer_training_fold_only
training_only,Random Forest,F,10.0,103113863,4,1050000.0,673995.193923257,912084.3179383662,outer_training_fold_only
training_only,Random Forest,F,10.0,103793455,5,400000.0,410930.3014862081,429792.2819218895,outer_training_fold_only
training_only,Random Forest,F,10.0,102906295,5,350000.0,346870.43097996234,352171.3718735824,outer_training_fold_only
training_only,Random Forest,F,10.0,103793234,5,400000.0,416534.0894109464,375309.4089969147,outer_training_fold_only
training_only,Random Forest,F,10.0,103793184,1,535000.0,533182.7460365472,519517.73742799513,outer_training_fold_only
training_only,Random Forest,F,10.0,102906287,1,340000.0,345347.64118730853,342126.49135357776,outer_training_fold_only
training_only,Random Forest,F,10.0,102400730,5,390000.0,395571.9761140461,391246.7207339107,outer_training_fold_only
training_only,Random Forest,F,10.0,103793204,2,160000.0,315164.96058954205,325135.3610296388,outer_training_fold_only
training_only,Random Forest,F,10.0,103793389,5,330000.0,593515.7613131864,672433.9795406667,outer_training_fold_only
training_only,Random Forest,F,10.0,103793385,5,290000.0,359954.5793699719,377823.4288804496,outer_training_fold_only
training_only,Random Forest,F,10.0,103573434,2,268000.0,379791.55032277177,372372.8466536484,outer_training_fold_only
training_only,Random Forest,F,10.0,103793364,3,240000.0,241040.34966499018,240805.06646596745,outer_training_fold_only
training_only,Random Forest,F,10.0,103793360,4,690000.0,743187.1566237897,1044162.8776876004,outer_training_fold_only
training_only,Random Forest,F,10.0,102501000,4,355000.0,380165.842686222,383657.17137138126,outer_training_fold_only
training_only,Random Forest,F,10.0,103485603,3,385000.0,382359.4071736112,383502.3121500192,outer_training_fold_only
training_only,Random Forest,F,10.0,102593827,2,380000.0,383319.98162251886,381481.5316040176,outer_training_fold_only
training_only,Random Forest,F,10.0,102500912,1,380000.0,382287.6712684908,389171.0591555317,outer_training_fold_only
training_only,Random Forest,F,10.0,101881452,4,299000.0,456972.3986135696,560543.3063727468,outer_training_fold_only
training_only,Random Forest,F,10.0,103793112,1,460000.0,474764.23538383987,487030.2973373846,outer_training_fold_only
training_only,Random Forest,F,10.0,103793109,3,400000.0,416864.7595566929,411276.23329342913,outer_training_fold_only
training_only,Random Forest,F,10.0,102887335,4,380000.0,318286.5361387784,326026.43045776675,outer_training_fold_only
training_only,Random Forest,F,10.0,102878384,1,299000.0,316745.43332334846,322964.9644077899,outer_training_fold_only
training_only,Random Forest,F,10.0,103793327,2,330000.0,366077.4508300219,358653.78534549713,outer_training_fold_only
training_only,Random Forest,F,10.0,100582129,1,265000.0,279958.11605366005,281030.0937837695,outer_training_fold_only
training_only,Random Forest,F,10.0,103793317,4,483000.0,522199.39359751204,540325.9409506957,outer_training_fold_only
training_only,Random Forest,F,10.0,103793316,3,245000.0,227993.64353939728,229452.16785527632,outer_training_fold_only
training_only,Random Forest,F,10.0,103793311,4,448000.0,486670.6119622042,460923.6210673016,outer_training_fold_only
training_only,Random Forest,F,10.0,100481760,3,300000.0,396461.4025969023,402502.68789237033,outer_training_fold_only
training_only,Random Forest,F,10.0,102886577,1,85000.0,183916.06030027222,181778.8068429689,outer_training_fold_only
training_only,Random Forest,F,10.0,103793285,2,290000.0,287567.5283162883,282565.8346990634,outer_training_fold_only
training_only,Random Forest,F,10.0,103793281,1,460000.0,384000.7715154362,400957.8803184702,outer_training_fold_only
training_only,Random Forest,F,10.0,103626074,1,99000.0,126932.94630061921,119985.84747859625,outer_training_fold_only
training_only,Random Forest,F,10.0,102878299,3,299000.0,461485.43333243305,496809.8419801247,outer_training_fold_only
training_only,Random Forest,F,10.0,103652137,5,138000.0,196107.215876003,193045.25054223216,outer_training_fold_only
training_only,Random Forest,F,10.0,102776037,3,180000.0,191955.5805195263,177065.50182855796,outer_training_fold_only
training_only,Random Forest,F,10.0,101890860,1,299000.0,537029.0826217876,502805.3107272537,outer_training_fold_only
training_only,Random Forest,F,10.0,97543894,5,245000.0,251757.98177482546,256111.72998007305,outer_training_fold_only
training_only,Random Forest,F,10.0,103752445,4,385000.0,381833.08471851045,374413.0218891061,outer_training_fold_only
training_only,Random Forest,F,10.0,96426992,1,635000.0,503613.2926123959,595334.8203803271,outer_training_fold_only
training_only,Random Forest,F,10.0,103452020,4,530000.0,562933.5207218764,571551.8375643555,outer_training_fold_only
training_only,Random Forest,F,10.0,103452025,5,600000.0,634404.920452746,671149.767684485,outer_training_fold_only
training_only,Random Forest,F,10.0,103452017,1,495000.0,473809.01683948864,485359.7081477363,outer_training_fold_only
training_only,Random Forest,F,10.0,103452015,3,450000.0,481652.57844271365,482160.0911346194,outer_training_fold_only
training_only,Random Forest,F,10.0,98227923,2,450000.0,405447.9114518545,394512.7441688128,outer_training_fold_only
training_only,Random Forest,F,10.0,102903842,5,778000.0,557887.0082011053,563416.7586883776,outer_training_fold_only
training_only,Random Forest,F,10.0,102916673,4,820000.0,550941.4055978709,730963.2398600775,outer_training_fold_only
training_only,Random Forest,F,10.0,101880348,3,299000.0,433820.8214867437,411287.0755716199,outer_training_fold_only
training_only,Random Forest,F,10.0,103793098,5,468000.0,453946.123242156,450491.804387188,outer_training_fold_only
training_only,Random Forest,F,10.0,103792881,1,650000.0,542089.0140824057,554528.8151548571,outer_training_fold_only
training_only,Random Forest,F,10.0,103792843,3,1150000.0,676672.1625999298,1077603.3565130602,outer_training_fold_only
training_only,Random Forest,F,10.0,103462548,3,410000.0,433538.8583824418,414365.6314559617,outer_training_fold_only
training_only,Random Forest,F,10.0,103551709,5,340000.0,394859.9349211968,391085.32976124063,outer_training_fold_only
training_only,Random Forest,F,10.0,103793061,5,350000.0,663133.6779728718,765324.1475467854,outer_training_fold_only
training_only,Random Forest,F,10.0,102020919,1,120000.0,104863.94723332737,103364.81171293584,outer_training_fold_only
training_only,Random Forest,F,10.0,103485601,1,380000.0,387104.2437118529,390971.2331559621,outer_training_fold_only
training_only,Random Forest,F,10.0,103793045,2,450000.0,421866.8847205935,405677.538756526,outer_training_fold_only
training_only,Random Forest,F,10.0,103248462,3,240000.0,254010.32839277558,255581.17511723936,outer_training_fold_only
training_only,Random Forest,F,10.0,103766881,1,250000.0,264095.805155516,257083.26935829595,outer_training_fold_only
training_only,Random Forest,F,10.0,100264116,3,785000.0,800768.0136916658,905776.1765038746,outer_training_fold_only
training_only,Random Forest,F,10.0,103792792,4,340000.0,428282.8474629494,449541.9786320148,outer_training_fold_only
training_only,Random Forest,F,10.0,103792790,3,678000.0,500037.21450403036,518573.81124708336,outer_training_fold_only
training_only,Random Forest,F,10.0,103792781,5,1050000.0,917198.2523564786,1137125.1568295648,outer_training_fold_only
training_only,Random Forest,F,10.0,103792754,4,135000.0,196447.2519867225,189316.554575832,outer_training_fold_only
training_only,Random Forest,F,10.0,102473857,3,168000.0,163363.07481571563,159022.42361268328,outer_training_fold_only
training_only,Random Forest,F,10.0,103792765,4,5000000.0,3506362.4781143875,4877864.981319906,outer_training_fold_only
training_only,Random Forest,F,10.0,103793005,3,490000.0,458898.2217702247,469468.7637716245,outer_training_fold_only
training_only,Random Forest,F,10.0,102234050,3,400000.0,450908.7840791883,483586.1402607973,outer_training_fold_only
training_only,Random Forest,F,10.0,103792979,2,620000.0,508022.2737723548,572527.4583076912,outer_training_fold_only
training_only,Random Forest,F,10.0,103792969,3,150000.0,155628.11997425405,152072.1758661238,outer_training_fold_only
training_only,Random Forest,F,10.0,103792968,5,155000.0,169565.2886753646,164933.13810552182,outer_training_fold_only
training_only,Random Forest,F,10.0,103792946,5,355000.0,213686.35591460412,214399.41665143849,outer_training_fold_only
training_only,Random Forest,F,10.0,103720640,1,298000.0,310439.26420027314,326149.512747495,outer_training_fold_only
training_only,Random Forest,F,10.0,101890669,4,620000.0,580931.5783926587,642100.545318309,outer_training_fold_only
training_only,Random Forest,F,10.0,103792865,2,308000.0,279424.93267748517,240605.0671648222,outer_training_fold_only
training_only,Random Forest,F,10.0,94945757,4,349999.0,293501.6930101476,316933.0531316682,outer_training_fold_only
training_only,Random Forest,F,10.0,102800814,1,212000.0,251068.83740496327,252550.759117032,outer_training_fold_only
training_only,Random Forest,F,10.0,87127308,5,395000.0,400631.2143371995,417900.86039247137,outer_training_fold_only
training_only,Random Forest,F,10.0,102052469,4,260000.0,268084.5947850605,247001.9849715437,outer_training_fold_only
training_only,Random Forest,F,10.0,99627275,4,288000.0,269844.799122969,247924.1620963536,outer_training_fold_only
training_only,Random Forest,F,10.0,101697554,3,285000.0,255970.55292453707,255160.02789845175,outer_training_fold_only
training_only,Random Forest,F,10.0,103789690,1,1150000.0,529715.2790958218,960349.995564981,outer_training_fold_only
training_only,Random Forest,F,10.0,103792718,2,238000.0,264294.5359741644,267799.2555061731,outer_training_fold_only
training_only,Random Forest,F,10.0,101969625,2,1700000.0,935900.3660838717,1872654.1849076697,outer_training_fold_only
training_only,Random Forest,F,10.0,101938509,4,1150000.0,1205667.1418163918,1396161.7334034096,outer_training_fold_only
training_only,Random Forest,F,10.0,103792508,2,960000.0,596467.7417615768,751175.4731074467,outer_training_fold_only
training_only,Random Forest,F,10.0,103792452,3,229000.0,227754.45060613373,221577.533839478,outer_training_fold_only
training_only,Random Forest,F,10.0,102911472,5,622000.0,575575.9505033445,578581.4552523636,outer_training_fold_only
training_only,Random Forest,F,10.0,102903095,2,1230000.0,1124175.0669700357,1422238.860595791,outer_training_fold_only
training_only,Random Forest,F,10.0,102903047,2,1350000.0,720823.200232397,1240521.610837178,outer_training_fold_only
training_only,Random Forest,F,10.0,102903014,2,1200000.0,719835.7887195043,1238286.434620089,outer_training_fold_only
training_only,Random Forest,F,10.0,101894208,1,660000.0,368151.3278649849,402681.30400110775,outer_training_fold_only
training_only,Random Forest,F,10.0,103792474,5,165000.0,244495.91451553008,261986.8162274664,outer_training_fold_only
training_only,Random Forest,F,10.0,103792466,4,580000.0,383144.1486712391,409730.5356071708,outer_training_fold_only
training_only,Random Forest,F,10.0,102903141,1,1450000.0,1037641.3357174946,1437437.1088768188,outer_training_fold_only
training_only,Random Forest,F,10.0,102452948,4,430000.0,384800.975959959,382523.6847286525,outer_training_fold_only
training_only,Random Forest,F,10.0,103792686,1,295000.0,310834.5121522072,304782.78045416635,outer_training_fold_only
training_only,Random Forest,F,10.0,100896364,5,230000.0,243516.6212690241,244531.1344597978,outer_training_fold_only
training_only,Random Forest,F,10.0,100271479,1,199000.0,222166.03407370817,223835.75144900396,outer_training_fold_only
training_only,Random Forest,F,10.0,103792653,5,275000.0,492492.5394005785,502114.32431295805,outer_training_fold_only
training_only,Random Forest,F,10.0,103792649,1,265000.0,282557.60217544227,278368.4100051753,outer_training_fold_only
training_only,Random Forest,F,10.0,101895409,2,928000.0,533308.6774238338,645282.5246085034,outer_training_fold_only
training_only,Random Forest,F,10.0,103792631,1,250000.0,266383.6002854914,258751.1814712416,outer_training_fold_only
training_only,Random Forest,F,10.0,101969583,4,1700000.0,761582.9792612736,1156744.5663952352,outer_training_fold_only
training_only,Random Forest,F,10.0,101997138,1,920000.0,901960.8233418162,993797.3960898668,outer_training_fold_only
training_only,Random Forest,F,10.0,98859046,5,1250000.0,551310.7757983488,934278.5026449814,outer_training_fold_only
training_only,Random Forest,F,10.0,100502825,1,110000.0,131316.43267332297,115267.45791292492,outer_training_fold_only
training_only,Random Forest,F,10.0,102856895,1,345000.0,346788.09283721045,336994.6697398389,outer_training_fold_only
training_only,Random Forest,F,10.0,102856891,4,350000.0,340756.6338535009,327626.44578128867,outer_training_fold_only
training_only,Random Forest,F,10.0,102883748,1,318000.0,295884.0564874408,294173.49281919264,outer_training_fold_only
training_only,Random Forest,F,10.0,103792599,5,145000.0,153373.09578012634,162346.41416722673,outer_training_fold_only
training_only,Random Forest,F,10.0,103792570,4,255000.0,277247.33405173244,285224.8106538324,outer_training_fold_only
training_only,Random Forest,F,10.0,103792559,3,225000.0,271258.1364218007,276869.3149880961,outer_training_fold_only
training_only,Random Forest,F,10.0,100924995,2,240000.0,245250.8145557266,248105.229915525,outer_training_fold_only
training_only,Random Forest,F,10.0,95208072,1,550000.0,452059.8773485045,445111.6504464247,outer_training_fold_only
training_only,Random Forest,F,10.0,103041062,5,550000.0,472245.8242081131,463483.56520456617,outer_training_fold_only
training_only,Random Forest,F,10.0,101762518,2,595000.0,655401.1850021401,688036.1873255335,outer_training_fold_only
training_only,Random Forest,F,10.0,103637604,4,445000.0,431510.1089433494,465754.240381646,outer_training_fold_only
training_only,Random Forest,F,10.0,103470225,1,169999.0,170626.64588190927,180054.2694437006,outer_training_fold_only
training_only,Random Forest,F,10.0,103658209,3,305000.0,304649.94833129813,303109.09126881603,outer_training_fold_only
training_only,Random Forest,F,10.0,103667423,4,400000.0,382246.062162496,392938.1847642368,outer_training_fold_only
training_only,Random Forest,F,10.0,102314068,5,430000.0,512799.42598929966,518543.2227879287,outer_training_fold_only
training_only,Random Forest,F,10.0,103106401,5,235000.0,242118.1388401224,238268.95838323052,outer_training_fold_only
training_only,Random Forest,F,10.0,100481029,3,440000.0,497913.3515704349,519967.88531650713,outer_training_fold_only
training_only,Random Forest,F,10.0,102747048,1,400000.0,393717.62579420395,394102.64457105735,outer_training_fold_only
training_only,Random Forest,F,10.0,103610495,1,1239000.0,580671.1325739595,681601.7535876893,outer_training_fold_only
training_only,Random Forest,F,10.0,103763228,1,239000.0,263237.5584474314,269648.2595605094,outer_training_fold_only
training_only,Random Forest,F,10.0,103792395,4,850000.0,552397.67162456,742777.9161644771,outer_training_fold_only
training_only,Random Forest,F,10.0,99797644,2,310000.0,439192.24075617536,445887.6058467715,outer_training_fold_only
training_only,Random Forest,F,10.0,103792198,5,482000.0,484026.2664028371,488725.2998037199,outer_training_fold_only
training_only,Random Forest,F,10.0,103792181,4,155000.0,248550.03770993743,265356.6649081888,outer_training_fold_only
training_only,Random Forest,F,10.0,103792173,2,158000.0,140272.99622188148,148637.49343893694,outer_training_fold_only
training_only,Random Forest,F,10.0,102879544,2,320000.0,322168.0971277919,319295.199851686,outer_training_fold_only
training_only,Random Forest,F,10.0,101933895,3,270000.0,290413.78124341514,278279.35375187336,outer_training_fold_only
training_only,Random Forest,F,10.0,103792366,5,240000.0,254717.15622608393,257089.42270783588,outer_training_fold_only
training_only,Random Forest,F,10.0,101005689,5,145000.0,162772.24991308243,159752.97878521917,outer_training_fold_only
training_only,Random Forest,F,10.0,103792363,3,380000.0,341682.2565768474,340873.1866707931,outer_training_fold_only
training_only,Random Forest,F,10.0,103792331,2,473000.0,469887.9533097261,481314.0290987418,outer_training_fold_only
training_only,Random Forest,F,10.0,103792329,5,378000.0,384014.53681924584,346862.8185804568,outer_training_fold_only
training_only,Random Forest,F,10.0,103665308,3,385000.0,433546.4029694723,399009.8186971418,outer_training_fold_only
training_only,Random Forest,F,10.0,102760831,3,398000.0,375791.46483610786,397431.3388905925,outer_training_fold_only
training_only,Random Forest,F,10.0,103173165,1,350000.0,246510.81392591615,251689.7698165053,outer_training_fold_only
training_only,Random Forest,F,10.0,103792298,1,190000.0,174149.0637309447,169926.19380533186,outer_training_fold_only
training_only,Random Forest,F,10.0,97315489,3,450000.0,423902.9073714244,441782.777143192,outer_training_fold_only
training_only,Random Forest,F,10.0,103315726,1,260000.0,295884.0564874408,294173.49281919264,outer_training_fold_only
training_only,Random Forest,F,10.0,103289990,3,300000.0,300260.36612564896,283693.41202764615,outer_training_fold_only
training_only,Random Forest,F,10.0,103748225,2,315000.0,292118.39782763534,290369.03839906986,outer_training_fold_only
training_only,Random Forest,F,10.0,103190909,1,288000.0,303077.5143476568,307759.6575543804,outer_training_fold_only
training_only,Random Forest,F,10.0,103738015,5,88000.0,186296.4295507553,174593.3296959117,outer_training_fold_only
training_only,Random Forest,F,10.0,103792147,3,470000.0,418921.6261979147,415938.1008656663,outer_training_fold_only
training_only,Random Forest,F,10.0,103792141,4,600000.0,514928.4985304507,545376.6139134094,outer_training_fold_only
training_only,Random Forest,F,10.0,103792137,2,385000.0,347346.4901147747,332073.6321161009,outer_training_fold_only
training_only,Random Forest,F,10.0,103792169,5,350000.0,566746.8318681943,658247.294680739,outer_training_fold_only
training_only,Random Forest,F,10.0,103792167,4,900000.0,723135.5715078458,739412.0074344436,outer_training_fold_only
training_only,Random Forest,F,10.0,103738707,3,458000.0,345627.3310487466,343328.2502131525,outer_training_fold_only
training_only,Random Forest,F,10.0,103732912,3,300000.0,299328.7776316866,303494.60061503376,outer_training_fold_only
training_only,Random Forest,F,10.0,103737795,3,299000.0,296262.6839602935,303759.1557111691,outer_training_fold_only
training_only,Random Forest,F,10.0,103792293,2,133000.0,214563.4694975202,215850.62488480043,outer_training_fold_only
training_only,Random Forest,F,10.0,103729534,5,298000.0,310175.06905828265,329897.9194030218,outer_training_fold_only
training_only,Random Forest,F,10.0,103669851,2,476000.0,481797.0980419964,532266.4632606695,outer_training_fold_only
training_only,Random Forest,F,10.0,103735897,5,450000.0,453470.88683264883,455635.1052917183,outer_training_fold_only
training_only,Random Forest,F,10.0,103637655,4,285000.0,334149.9087929797,344381.6641377262,outer_training_fold_only
training_only,Random Forest,F,10.0,103728442,3,220000.0,212046.84391367272,275000.9953911012,outer_training_fold_only
training_only,Random Forest,F,10.0,103352777,3,630000.0,342762.28549009206,346217.0541137132,outer_training_fold_only
training_only,Random Forest,F,10.0,103239594,4,420000.0,443608.8292266766,457991.58130567445,outer_training_fold_only
training_only,Random Forest,F,10.0,102428144,2,600000.0,390784.6455717604,385753.789390998,outer_training_fold_only
training_only,Random Forest,F,10.0,103792274,5,440000.0,436020.26285401604,446040.8124049448,outer_training_fold_only
training_only,Random Forest,F,10.0,102559387,2,390000.0,345435.790049116,364871.3358711665,outer_training_fold_only
training_only,Random Forest,F,10.0,103732345,1,470000.0,356779.7436942618,356556.2191644216,outer_training_fold_only
training_only,Random Forest,F,10.0,103518842,4,170000.0,125566.12917152015,138008.31959551666,outer_training_fold_only
training_only,Random Forest,F,10.0,103730142,5,850000.0,608315.3057055755,672128.2220689366,outer_training_fold_only
training_only,Random Forest,F,10.0,103730518,3,350000.0,366880.82072278956,354386.8994494558,outer_training_fold_only
training_only,Random Forest,F,10.0,103730003,1,265000.0,321559.9929082648,341798.38368122093,outer_training_fold_only
training_only,Random Forest,F,10.0,103734787,1,158000.0,512079.12023702695,627707.1341672691,outer_training_fold_only
training_only,Random Forest,F,10.0,103519551,5,115000.0,165211.51848741475,169285.73550312006,outer_training_fold_only
training_only,Random Forest,F,10.0,103502119,5,389000.0,300966.73413217865,280191.5592634751,outer_training_fold_only
training_only,Random Forest,F,10.0,103727934,1,78000.0,386078.2706926877,352176.2588489896,outer_training_fold_only
training_only,Random Forest,F,10.0,103792252,1,370000.0,366632.9908706612,374718.0683669875,outer_training_fold_only
training_only,Random Forest,F,10.0,103700639,3,550000.0,477975.5654293009,475174.5764993621,outer_training_fold_only
training_only,Random Forest,F,10.0,95070175,1,289999.0,432024.1689431316,451482.9471797884,outer_training_fold_only
training_only,Random Forest,F,10.0,103707767,4,600000.0,436720.10814286285,539861.668537226,outer_training_fold_only
training_only,Random Forest,F,10.0,103792241,2,550000.0,475196.9439351723,509523.9625359905,outer_training_fold_only
training_only,Random Forest,F,10.0,103728312,4,165000.0,189970.6807211251,192138.81499506204,outer_training_fold_only
training_only,Random Forest,F,10.0,103792238,3,500000.0,584543.1177031614,594344.0675477713,outer_training_fold_only
training_only,Random Forest,F,10.0,103564933,2,380000.0,376508.987147585,384875.1229067789,outer_training_fold_only
training_only,Random Forest,F,10.0,103652972,2,230000.0,273832.39401671244,267575.0839002202,outer_training_fold_only
training_only,Random Forest,F,10.0,103141584,5,235000.0,268163.93949742767,280341.22603233415,outer_training_fold_only
training_only,Random Forest,F,10.0,103658514,3,255000.0,240310.50121085066,239902.09036784552,outer_training_fold_only
training_only,Random Forest,F,10.0,101025143,2,240000.0,215349.8705860785,218140.8796117429,outer_training_fold_only
training_only,Random Forest,F,10.0,103490096,5,99999.0,167559.07743521637,162429.58877833775,outer_training_fold_only
training_only,Random Forest,F,10.0,103500625,4,255000.0,331042.4950557592,340082.0604992604,outer_training_fold_only
training_only,Random Forest,F,10.0,99312797,1,850000.0,741956.9180751694,712499.2230141208,outer_training_fold_only
training_only,Random Forest,F,10.0,103792131,5,530000.0,489399.01160326746,502669.0914194719,outer_training_fold_only
training_only,Random Forest,F,10.0,103791973,3,410000.0,418845.3257001662,424606.11841728206,outer_training_fold_only
training_only,Random Forest,F,10.0,103792009,4,420000.0,421670.0149595053,437699.7914234643,outer_training_fold_only
training_only,Random Forest,F,10.0,103792002,3,400000.0,490358.8155750696,465413.548161921,outer_training_fold_only
training_only,Random Forest,F,10.0,97952413,3,490000.0,336622.9329342547,387759.3548504424,outer_training_fold_only
training_only,Random Forest,F,10.0,103792126,4,450000.0,303626.26236037933,322344.41729871626,outer_training_fold_only
training_only,Random Forest,F,10.0,101150862,4,350000.0,333682.1805962213,323745.2614011887,outer_training_fold_only
training_only,Random Forest,F,10.0,103792109,4,100000.0,284004.58739803196,457941.2774546477,outer_training_fold_only
training_only,Random Forest,F,10.0,103792101,4,730000.0,493950.0596329838,533350.0111940259,outer_training_fold_only
training_only,Random Forest,F,10.0,103792095,4,110000.0,289618.33119650267,257028.7274537609,outer_training_fold_only
training_only,Random Forest,F,10.0,102038314,3,90000.0,254907.00059356092,262691.9948430379,outer_training_fold_only
training_only,Random Forest,F,10.0,103792086,3,368000.0,313409.6783763786,311748.4534686339,outer_training_fold_only
training_only,Random Forest,F,10.0,101978840,4,350000.0,371161.58553137025,363998.37760932505,outer_training_fold_only
training_only,Random Forest,F,10.0,103792075,1,728888.0,642997.0195221741,736286.3744404385,outer_training_fold_only
training_only,Random Forest,F,10.0,103792072,2,470000.0,458075.04186690727,468280.7869933172,outer_training_fold_only
training_only,Random Forest,F,10.0,103457730,3,215000.0,235375.37697359305,243764.5630863023,outer_training_fold_only
training_only,Random Forest,F,10.0,103791961,2,150000.0,141058.5352063845,146540.26143740624,outer_training_fold_only
training_only,Random Forest,F,10.0,103791948,4,170000.0,243469.09097630947,256636.7815791171,outer_training_fold_only
training_only,Random Forest,F,10.0,103792067,5,230000.0,258174.9685511429,267071.8340385703,outer_training_fold_only
training_only,Random Forest,F,10.0,100913483,2,618000.0,497404.9039525843,761893.6104363566,outer_training_fold_only
training_only,Random Forest,F,10.0,103369412,3,365000.0,393922.6393051646,405832.23735660006,outer_training_fold_only
training_only,Random Forest,F,10.0,103173867,4,290000.0,305423.408943982,302385.5174871323,outer_training_fold_only
training_only,Random Forest,F,10.0,103479235,3,330000.0,291316.76798629586,296694.204515361,outer_training_fold_only
training_only,Random Forest,F,10.0,103388580,3,300000.0,294242.8415514324,299381.6858093544,outer_training_fold_only
training_only,Random Forest,F,10.0,102449529,2,295000.0,304529.74019620277,304370.4836260739,outer_training_fold_only
training_only,Random Forest,F,10.0,103792053,1,438000.0,419619.37407216826,420920.1787667534,outer_training_fold_only
training_only,Random Forest,F,10.0,102291499,3,420000.0,382614.4633060373,377449.26939731423,outer_training_fold_only
training_only,Random Forest,F,10.0,103792046,2,268000.0,276024.3229514464,278302.3466975158,outer_training_fold_only
training_only,Random Forest,F,10.0,103792038,4,300000.0,385052.8887028612,396991.16323347465,outer_training_fold_only
training_only,Random Forest,F,10.0,100931742,1,124999.0,162595.09135874818,163213.58633075788,outer_training_fold_only
training_only,Random Forest,F,10.0,103792030,4,475000.0,477738.97273709095,479397.8953637081,outer_training_fold_only
training_only,Random Forest,F,10.0,103123118,4,445000.0,491695.5897663639,487757.8697334225,outer_training_fold_only
training_only,Random Forest,F,10.0,102333874,2,199000.0,208831.61832037923,204011.27063246057,outer_training_fold_only
training_only,Random Forest,F,10.0,102588405,1,350000.0,318679.4413940809,324861.8158859081,outer_training_fold_only
training_only,Random Forest,F,10.0,103485585,3,280000.0,249424.94946194367,255818.96685244757,outer_training_fold_only
training_only,Random Forest,F,10.0,102079455,3,270000.0,287736.4884687543,291120.3251640361,outer_training_fold_only
training_only,Random Forest,F,10.0,103695799,3,250000.0,288175.4232172111,293142.95101551345,outer_training_fold_only
training_only,Random Forest,F,10.0,103464729,2,300000.0,282048.38652731135,275751.66304860666,outer_training_fold_only
training_only,Random Forest,F,10.0,100445237,2,290000.0,467433.3323774711,578280.3748286123,outer_training_fold_only
training_only,Random Forest,F,10.0,102822588,2,290000.0,424004.47718525986,418745.5716103445,outer_training_fold_only
