listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
103599839,1,288000.0,False,272715.4666349983,275340.2913130624,266653.92138671875,265666.5568554578,263802.0168712008,268409.34544952767,276317.85178365273,287716.06111690414,287722.6427376423,261497.788660931,260669.5984829653,277227.2109927867,268345.3149590582,274916.076444665,232862.60567242609,258252.98965453086,305907.07970312116,,,,,,,,,,,,,,
103794505,2,170000.0,False,176148.2205560978,187462.00896452315,171718.73643493652,156225.06398568995,179008.3223184933,161727.61002174,166765.8055729094,186061.74941851656,183660.5021361427,148960.42402812958,142855.95236602426,153534.7247870921,171037.8654930886,171085.25577500992,131934.531599049,166676.68289204326,217816.90773181416,,,,,,,,,,,,,,
103794501,4,280000.0,False,256566.5701842984,240685.72558756536,275911.6611328125,284521.2543136465,256727.8400952016,291458.50128065835,251395.11059190435,255045.41469458188,254399.0744536174,274133.3898111767,281471.5332375899,263804.75946757646,260591.18336183674,270622.8952110078,226438.4869758749,269584.27563725354,298358.50726020837,,,,,,,,,,,,,,
97828616,3,980000.0,True,514922.3311892937,491023.1362019503,571981.9398193359,595226.58787612,528358.336033137,543918.2208345609,457414.5249449766,481091.6194437292,487314.3693598443,520267.39545536716,545278.7122551426,553517.9014397915,559839.5229282173,564720.9695465572,414512.3280327917,534797.3241704988,659246.1090410005,,,,,,,,,,,,,,
103794477,3,480000.0,False,508623.31138991605,466288.91666036804,534352.1591796875,532506.5207366447,479185.39861574734,539999.2109912843,496234.84397834557,503144.08382978267,501563.25264009414,512534.80252890737,528603.565128928,522820.87697978143,518969.3079744785,518095.46521135344,468154.1389850933,510022.4766182005,525529.9268326012,,,,,,,,,,,,,,
103794465,3,298000.0,False,459496.2629650782,429325.8985070352,436591.9085083008,424970.6032430283,460231.1138518058,417295.67557083815,428681.77959097165,415834.9792498526,416473.35997021315,415613.4236822325,417444.3837914947,422754.32225707656,440005.6362803877,432377.7094502028,352961.27332873346,441822.87284959585,549913.5835771183,,,,,,,,,,,,,,
103794442,4,300000.0,False,302380.6811570532,335820.4344216571,330060.50134277344,317099.3494658192,315005.40189224924,328851.8096183616,315517.6920349294,307123.2270903729,304000.11383800267,337031.69567363855,328136.1408400813,328217.1837367785,318433.48834817647,320363.40108760213,273962.3643811825,314329.61296835076,322289.0002644732,,,,,,,,,,,,,,
101448663,4,738000.0,False,808797.9389583557,700070.2663877867,674364.9444580078,734538.2197988855,753542.9967350116,668652.1148963186,765868.771551321,677485.7496143588,673149.8426956496,666067.2553181762,744022.6656118514,682160.9806992144,747802.1417150092,735412.2841832552,491942.67081789905,729935.7937889182,891909.8674464837,,,,,,,,,,,,,,
103794493,3,155000.0,False,162169.44783440145,96538.06555089445,169865.63772583008,157582.0258939002,169930.24748790587,163501.27476846683,156824.1273659335,154856.3510488576,153379.14825681457,182497.72583315626,184565.24742083604,178863.92100567592,161661.83334990425,169848.24664284536,138272.1128904692,164706.47419582872,198254.7160144788,,,,,,,,,,,,,,
103794636,4,230000.0,False,193273.59759600827,215803.59391704883,200982.3760986328,190908.05124980214,203229.62480759944,202736.6941005354,183799.43802898203,187141.29959366817,186954.51601619454,185583.44195453636,207929.18482421085,186357.48181933258,199995.08092095307,206641.36977540332,172559.49557509235,207579.45431815705,222759.24205458935,,,,,,,,,,,,,,
103794620,4,410000.0,False,309608.14134907356,288099.5773525325,304330.5615234375,286981.8439405199,275695.1788978685,266399.237077755,266657.9525563196,270632.84511979495,260038.29940330336,296213.5733936946,321765.0506937754,296429.1638065231,294896.5208807086,299442.36548991216,208621.04526268478,317113.5915253126,367994.1588654357,,,,,,,,,,,,,,
103794616,5,380000.0,False,381880.61430847057,416781.02740774426,393478.690032959,381458.2820406119,391562.5365291525,388842.2889094079,376250.4766104227,381126.8483899804,374870.36193234724,368424.79254451906,373443.3508932121,374965.9113073362,390898.31860467617,387664.11489592394,371486.09861971624,379307.0158027846,413900.06969971163,,,,,,,,,,,,,,
101970117,3,390000.0,False,339889.75975294487,405134.44331847865,361966.3829345703,367887.8042047516,366328.12972342287,363878.85143842205,337523.67612464493,344180.7286799404,338449.6386493808,352996.7363014843,361956.1684019641,352997.75228663057,353953.7287980733,360308.2724110183,312592.76895794633,328954.58300120215,405584.48368723,,,,,,,,,,,,,,
103794402,5,300000.0,False,221429.79511802105,219497.33758030512,214476.25366210938,195543.75547723373,216009.81116872278,190527.8519125787,243760.88556733896,218704.14838868284,223644.12067486366,243508.79375640152,226885.50649027084,251912.00660213633,214995.5003717223,219779.45100621076,168126.3490359545,238529.73614109075,291421.0941966103,,,,,,,,,,,,,,
103794426,1,550000.0,False,468317.9663345704,478684.1039563327,527483.6217041016,515072.7334812703,517425.0202665579,487774.68116973946,428876.123860202,480485.40456601663,473738.8256971955,503400.0134227095,542200.2369913815,513712.3000074733,503624.7738399807,473126.27852772,377519.44026052626,515847.03367164516,575915.9411232742,,,,,,,,,,,,,,
96105459,1,170000.0,False,217476.71763969774,185756.04559284047,190072.2744140625,185398.75313736146,218820.85911100984,169044.87668300568,163448.2259091513,147528.2913547362,145669.20282797926,245526.8110054474,239997.5382723187,215333.21145294476,197649.24839704056,215344.29825318232,134752.67236941098,219774.92162414768,312627.32527073,,,,,,,,,,,,,,
103401180,3,265000.0,False,237275.7581777453,241157.82190127487,232184.3670654297,229175.82300686723,225394.67751413467,232691.14391923207,232950.135447956,242180.03357418257,244141.6796003394,234169.8669295919,231594.86395504797,232753.21722544817,234251.54934954207,238966.1026076533,210161.5633998603,218312.7658019467,246951.28575679287,,,,,,,,,,,,,,
103719422,4,199000.0,False,213447.7074061711,213442.63442546618,225211.35205078125,217278.33631852633,214163.45925389085,237585.36527478657,202228.9291283313,216628.9551629735,218045.64009551343,219162.98244351087,194261.1875590188,229383.3048317911,214722.89271672122,223257.19447450258,158996.80036354894,213743.62970116994,263198.009842508,,,,,,,,,,,,,,
103420274,1,240000.0,False,331381.8172107837,301343.39937313285,324304.91482543945,344170.39342411025,325089.3064918038,310380.3509520208,320750.4103856869,308696.19092583406,297360.80354562413,301744.4325583294,349120.2966847521,332543.5403243968,333285.7084867778,339479.6481965276,234285.56301118262,297979.4475123177,427856.6723007825,,,,,,,,,,,,,,
103653183,4,150000.0,False,153281.06934672783,158023.1974316568,134127.96020507812,141727.72451334656,152966.78617958727,146245.44088684066,150653.50727427474,147627.0801736499,147559.09046721197,153050.1212348735,143976.1429162824,152970.05398972702,151010.66376391042,160595.83629591618,120386.96240530463,139862.28532341242,185712.7011394203,,,,,,,,,,,,,,
103653397,2,350000.0,False,358703.24296562106,377418.7077725039,353757.861328125,356575.1028956488,368150.24934043834,360789.26208862464,359608.7927550532,351783.5298339378,357543.4788786013,368585.8671997022,374965.0318209012,366604.1183186455,359609.2568763634,357002.6758142934,337787.60774939833,354952.4325536537,385901.9697240812,,,,,,,,,,,,,,
103653399,1,380000.0,False,349996.7781748268,381703.76567132486,357436.4990234375,343262.55308470083,351110.24534100154,351081.88983395154,348999.61948619294,357601.34228415415,354799.1694721036,340466.60193927895,342203.9068353698,344961.49547727,350231.94342765503,346617.98598798644,337353.428506339,341003.5409362335,376766.7338646278,,,,,,,,,,,,,,
103653413,3,368000.0,False,352166.55825498333,389726.9960706798,358316.4794921875,354903.5515239809,376277.5722581917,358363.8016010621,350899.724523088,353372.8571562568,355906.9546993319,344473.24621548684,372837.9251473693,360826.9854260905,356897.36081173806,357290.14165542915,340043.17826408864,363483.0926213591,399814.4974873752,,,,,,,,,,,,,,
103794387,5,1300000.0,True,1508161.430290634,1310407.3656971627,1503765.3837890625,1500184.5585469385,1416421.4472355163,1489601.3609903231,1528322.8505468583,1349973.4188937533,1363613.2357025347,1487952.9862144666,1566263.358411125,1440348.4451066188,1450741.486726487,1427076.811203162,1314858.165328914,1452010.481248286,1834594.8249628933,,,,,,,,,,,,,,
103794219,4,128000.0,False,187493.14028380244,185493.53357387087,178589.55078125,190030.6674711682,192364.63913656236,182296.88756441217,188575.4770033143,229918.16470238526,229925.5608043287,213042.12208492318,199615.72505109227,211222.10257721812,187672.44710961383,197470.01808887112,147447.40124434148,181805.99489353024,258248.45187893562,,,,,,,,,,,,,,
102762016,1,450000.0,False,463867.7375157486,509918.71243260684,477391.7419433594,463567.0856430413,474647.60742164205,477301.8651170471,451846.14252058987,449772.99546015693,448733.8489189563,479486.79075064056,476057.7011264156,466668.34083423397,468275.5217007164,457155.33450752514,465201.624133572,457230.5243403285,528375.3215248003,,,,,,,,,,,,,,
103727115,1,568000.0,False,536243.231809256,520606.1617784668,526242.6818847656,499975.19203637267,539058.4589554763,503182.666880573,471733.34748074494,474765.4456285829,478252.7011597595,499555.55781904556,530451.8202465597,491366.2060431246,520820.36857679806,515450.8644235456,338260.0846957494,493890.1224210516,613822.6759482637,,,,,,,,,,,,,,
103073311,3,920000.0,True,1067836.674948422,860383.8547472651,818563.96484375,886194.6298250457,807199.9026951973,833746.5044012048,981695.8181362585,1068686.3770670905,1074652.0062098817,1408653.2716239688,910077.8745648211,1440340.2084356658,925720.1028932391,890411.0140376316,735678.4303566787,839064.6047596044,1038026.4423331666,,,,,,,,,,,,,,
103031827,3,578000.0,False,668958.4655441471,545051.1894040022,570324.6551513672,612640.5133255,553764.6762671669,580799.9062864009,629071.8796998423,794645.2793867326,794106.2489910811,900270.4817597381,598998.3345684423,935490.6973194407,622621.836747239,609572.4356587189,510671.83699356305,539055.0308322257,655912.7509722958,,,,,,,,,,,,,,
103794347,1,330000.0,False,296416.2873550572,345639.84073030384,323632.27044677734,329909.73725395347,316593.5317686255,296467.3614345374,287861.62040286337,419991.9577472386,430288.0496769843,329935.45377005736,377313.2774715021,334151.73011025065,316652.76501859596,308726.54273788794,221134.33267106995,330360.7268381937,393570.8365307398,,,,,,,,,,,,,,
97835915,1,388000.0,False,279721.3230312929,240377.18615899526,288955.658782959,294400.78906822315,262544.37730865035,297219.77924080373,266224.1503767671,281184.3863608999,276961.7323104388,308064.9954004022,290590.41478193324,315854.66655456834,287692.5902941583,288028.95433871297,241553.59937959668,298817.7533321811,341757.9918581584,,,,,,,,,,,,,,
97833112,5,300000.0,False,286750.34386178356,264143.05180603266,265354.3685913086,260096.0311378202,256997.64027093266,237623.2137390284,283822.1110412969,261381.00142807345,278677.87707911053,249873.32188523145,240480.48450947614,258928.41715410675,267513.6787336356,274301.2803273444,211225.8974958676,316303.25979708333,333090.12601281557,,,,,,,,,,,,,,
103794328,5,490000.0,False,510109.2852715851,513222.0915627908,502930.30822753906,490331.71970735,496075.1085404263,508919.36883256905,476842.29576976027,392469.51102833415,387874.3739783972,522649.2820502979,539264.4872841245,543241.7490532927,503317.5877071981,498018.3353947436,321893.48610840423,515650.36567542003,608979.7179375241,,,,,,,,,,,,,,
97831618,3,590000.0,False,434592.29792265885,484969.26101546385,452590.2404785156,466807.962842753,432223.0376336708,414772.09039127093,414422.3818505792,402010.9844653716,406429.12236707064,444190.76589413616,465427.6770343806,481838.23322018655,449419.5530676372,452925.1551230508,328978.7653662146,415422.3184911522,508233.49297941,,,,,,,,,,,,,,
101833545,1,288888.0,False,272773.2475410822,246463.7107916445,269643.1244506836,260496.74614831162,275438.02389072673,267421.3099293769,265266.4158506536,258200.6740564753,255898.98942575106,250368.9655852468,269722.68467150675,246217.59780571194,267637.70604669244,272281.31807823014,236263.5119299084,260224.89023066728,345904.102867551,,,,,,,,,,,,,,
102820417,1,580000.0,False,562688.2398682525,643153.501074727,608002.6245117188,645106.3505501385,600490.2272191687,674407.9663848277,550622.4594219516,574844.1499291897,570984.3164078809,599049.2741007034,578229.6219873773,575713.1600403361,605265.7383100366,580668.96394346,483404.256446099,623017.9508637077,668629.7037346556,,,,,,,,,,,,,,
100498095,3,380000.0,False,341400.405323386,369673.42643013725,310565.89361572266,335565.39568475547,328986.055989131,311936.7674316619,349370.40871625964,396168.9364921444,388906.3128018363,326178.41717618384,297774.7132448507,325913.0112847013,331143.08607416565,335412.16086146014,298276.951517944,324196.39111185697,361309.34188632405,,,,,,,,,,,,,,
102820433,2,390000.0,False,316221.7363164175,333588.47957667185,304605.0354003906,334775.4799864681,320627.62929896225,316484.2831548829,300633.0166540129,281336.8296598803,281113.4098660636,324760.80383658916,320710.0874376522,331982.69736681145,328509.7431128435,327676.61858608585,242099.08943351073,334334.4989846484,386857.10591542325,,,,,,,,,,,,,,
102820395,5,680000.0,False,666528.3608336237,843124.4303940239,695195.4801025391,721580.279893939,688222.620401389,733719.669668036,687804.9113974205,679163.5769448018,687579.3554691128,694488.4043519995,720509.0237912815,659730.9150089562,765795.8710047409,727123.130086538,617814.2561539946,693228.5754130449,769528.1947953063,,,,,,,,,,,,,,
102820397,5,270000.0,False,268020.78406669473,259311.9799135129,273270.7244873047,268049.57177664177,272705.0121089715,272919.5526170841,265955.02036525734,277635.159243042,274829.0200185979,274424.65402067296,280510.85993684345,265801.4076295156,267086.6679059764,271901.13573715684,244612.44763815997,282066.5587277977,277811.05002794997,,,,,,,,,,,,,,
95161540,1,1680000.0,True,2955047.201692921,3449272.5929286527,2992588.4399414062,2827047.2312990436,2968742.038866696,3074350.7419168768,2945915.3878685934,2564938.624968423,2455481.2411482404,2383014.678110334,2769111.807176126,2327235.3082654295,2924894.29097779,2782319.3808500203,2147700.3909634245,2773167.763726624,3838754.1811308833,,,,,,,,,,,,,,
103464980,3,350000.0,False,362614.07095886243,308796.6589382821,364605.82275390625,350105.29654450086,307075.91651012824,361234.05440505245,331818.5389702869,302655.52829821495,299049.4316355341,355177.571169306,336822.4296636821,347344.4975302953,350581.2595047018,352189.0166171017,283062.55853855057,368549.623823422,411585.8121864705,,,,,,,,,,,,,,
102827644,2,288888.0,False,315002.54001359135,367225.83359368565,296258.92333984375,271216.6676195525,294673.1711971749,269926.7084822208,303618.1754293587,358125.4965975924,358065.6584187244,267993.001820315,284671.599833071,244367.91479764486,312439.2698135924,306650.8940063772,241032.16798463947,275931.4621592286,395030.753915285,,,,,,,,,,,,,,
103653187,2,395000.0,False,403323.5916371249,358733.6396619015,378206.6857910156,389023.67107174837,380600.18488468,378376.1534323345,389117.86046755716,396701.65199806547,394845.43892831553,372882.69389998564,380912.08034414373,377535.8884880798,376900.68276082596,379463.3954854424,351163.21233227546,389074.918885899,431847.43679907365,,,,,,,,,,,,,,
101624781,2,235000.0,False,202977.27475026416,249808.34450842906,191507.94387817383,210709.73219210497,217607.84875454576,227303.2470552309,197107.60630941662,211412.32294004763,215422.85175037495,210806.44660508347,196452.34968555547,241527.322170612,221485.9550712392,218640.04803663946,206821.26483603002,233108.83971122766,257829.65615276195,,,,,,,,,,,,,,
102850319,2,130000.0,False,143167.61685983764,167247.4842123959,148982.34130859375,181867.37934702335,147274.39857264838,157296.82194686556,141353.58248536586,171338.38200489976,168318.39165018697,155398.40986910218,148111.3005858884,159599.47093569353,168877.9899507146,169892.12510655585,131735.56301758354,139493.72439003238,183801.20472257986,,,,,,,,,,,,,,
102507531,2,300000.0,False,285910.82522099814,279512.61070232216,280212.5993652344,288673.94201779214,289500.4189392238,282938.79555896565,280401.4263752428,270814.8094776611,266905.3306233948,288129.9700669104,295938.1859393406,287958.1734216614,285395.48504163313,287140.98052516184,237234.65807902045,280600.6675633079,379310.5199503886,,,,,,,,,,,,,,
103188233,1,580000.0,False,601554.502765818,657370.7735213808,564644.1394042969,543192.599504093,585780.8313298848,558119.1707454409,573365.8685408501,612687.957070343,608563.2210416255,585716.8979595649,549399.7274718672,583257.6505312254,569797.0805580693,573366.5023619435,540895.858887295,578791.3915955318,642698.0258095113,,,,,,,,,,,,,,
102883481,2,328000.0,False,789133.5194229772,752055.8412819847,621196.4691162109,555597.7633906329,747981.9084900509,588227.7227188612,701647.5547392098,631702.0482468738,644132.1475869959,605743.6279863885,601760.7800655634,657928.94931574,639864.2713003778,624778.7930865027,358388.0402740714,731955.2694459045,1020039.4089388225,,,,,,,,,,,,,,
103073088,1,628000.0,False,647912.6447904774,798372.3517866714,643786.7691650391,696438.1905288872,659155.915301696,687159.2368737317,600626.5927879985,680260.0629278832,685758.8276367801,703144.2630574262,654022.8992209332,684571.4912907688,662712.5348281345,656616.4192371662,532931.9648575966,671283.55539585,699540.3409381448,,,,,,,,,,,,,,
103204071,2,450000.0,False,479125.1530195892,515642.1107881044,483628.46130371094,505197.71642794914,504477.3161908987,493708.56104252447,460450.9472479273,460499.91765521484,456488.3238173619,439113.4623968049,482349.73016749154,455254.88986624527,512392.9675111454,511663.56435556366,467028.5529416049,475450.3608989602,533059.5326235091,,,,,,,,,,,,,,
103793977,4,380000.0,False,330394.7644522591,345558.417990033,326681.9859008789,325272.60034102516,295501.1316421104,310970.604781897,322011.18165208795,315273.0236983898,312750.80325934355,322735.036489605,337906.7284471663,313529.6779568924,333741.92759443907,334860.4599701295,224194.7285370115,330212.689440652,344181.9265450237,,,,,,,,,,,,,,
102059971,1,280000.0,False,269724.6784382935,271473.42412704596,261118.3135986328,265264.0176213622,254645.11426281172,275376.29099007003,262776.08988069184,272943.3902052847,266905.0764322725,259890.27117656922,273076.89677008434,259066.69287654824,265369.00321942946,273577.2326861522,241716.71861819687,243871.44132554147,299537.7576607102,,,,,,,,,,,,,,
101823513,4,270000.0,False,239736.26625430933,257090.69900903114,249880.7258605957,221388.85214075577,218165.2766402483,205992.06286582552,220527.14805556444,213499.50646376927,209234.77358151207,207203.75877145518,192674.48919982594,219635.00692373587,239405.27246803208,243350.79803604467,164697.25080253108,237952.28468914024,333525.2882302985,,,,,,,,,,,,,,
103794049,2,88000.0,False,156299.11389966664,146053.21228953992,152322.76052856445,154673.5249215564,162297.53809136958,145273.84870015245,150207.91169473127,144758.85911648395,142895.5742436513,134629.1174505699,149062.0536932358,130552.1028315675,153168.4525750041,156274.08181924067,123298.84807414241,155504.1585557075,199899.94437809728,,,,,,,,,,,,,,
103793928,1,145000.0,False,217993.33594451274,213066.2292414556,210767.7963256836,211816.80583866595,215325.21394939575,212261.46469333372,208911.98686728504,202570.90340404602,200869.4681527763,233143.56025243588,228002.8922736335,228064.068582838,213525.97936962076,223144.6733953541,167293.87168495636,204536.82955145484,261039.93966093264,,,,,,,,,,,,,,
103793924,4,338000.0,False,367276.31700711645,427886.17598415184,370641.2554321289,369000.78365034855,372164.71398504765,367307.4910867182,372358.5173874708,352493.8147926203,345940.8257718923,321161.03386645863,344837.34479991137,325288.28744909767,388054.42554720555,383342.2210409691,287681.75116056076,369727.67426868016,382214.59665773483,,,,,,,,,,,,,,
98072812,5,890000.0,False,668710.2679322348,531462.5720149869,641654.1350097656,741006.3557162383,642061.9697863997,644805.511527249,659742.6915423536,511092.8444141711,512403.04552288185,734271.8047567919,636025.100055612,718786.870906734,637126.7936198781,648239.2871246709,621537.4930498984,685790.4304058969,933320.6015062535,,,,,,,,,,,,,,
103793938,3,280000.0,False,259398.88308188878,225369.29362163786,264906.14318847656,279889.2169007238,233700.0983718383,286096.4619093024,217664.9605891055,239784.35437628668,236903.1642421526,279245.62875475315,269904.1302275302,276083.30519044184,266914.65464508306,276824.40358712,187192.8935403309,247973.1835990049,308869.6864290304,,,,,,,,,,,,,,
103793936,1,690000.0,False,683397.5762097307,592924.2237894207,667613.2498779297,690135.6431588413,667249.3202663556,705552.1419517653,680420.952214079,695168.0430524837,690223.0296125199,670381.0668700354,679680.7403347347,673518.0907606203,680382.1564155004,675141.32640187,637718.032932577,663598.5898026212,730307.535919486,,,,,,,,,,,,,,
102820446,3,899000.0,False,1029957.3864973334,1028937.0015363962,984044.4641113281,926122.32600997,1044503.8316238137,879196.3577869295,988089.3186044414,534349.4475088137,515422.6527864945,1001612.5098204927,988284.8104529311,980920.99803608,967570.0034529553,927977.8193637892,840393.0374399207,1046815.8031868372,1375840.083274108,,,,,,,,,,,,,,
102820176,5,800000.0,False,936589.1813072017,1126228.148137791,942054.4555664062,1002601.9299397382,896124.4539168593,994178.8856009047,860829.3896916837,1062966.831932652,1039542.8317678304,886713.3511427628,912100.4771227152,901363.4883091494,1025378.3507595565,981714.0366144314,737686.266455578,885496.1183192093,1154174.9889613613,,,,,,,,,,,,,,
102820169,5,420000.0,False,425584.4784312381,437610.11543611856,435760.9606933594,419107.67118858243,429763.47530980397,434162.4684656347,423240.9132190802,443446.95610034355,444870.9207425946,424376.4806465266,422137.43871313566,423702.29664250655,429051.8512433109,425252.24221703137,385814.5736795077,428653.81791463314,461385.9019401667,,,,,,,,,,,,,,
102820476,5,430000.0,False,425601.54536000197,437610.11543611856,435760.9606933594,418750.8665642572,429763.47530980397,434162.4684656347,423218.1876255158,443414.56405157637,444814.2327347555,424376.4806465266,422433.2187319285,423702.29664250655,428938.60534479044,425130.4614789237,386868.0401043026,428653.81791463314,461478.0131303956,,,,,,,,,,,,,,
102820448,3,428000.0,False,428586.8212775464,435307.5310337715,435035.83435058594,430267.9108585814,444374.8793438621,430872.24482186243,431699.1893144718,430956.1737882444,429140.5112001591,434095.7631584272,428218.3360845081,433402.82312488393,427843.3480085921,426952.42129695456,411399.7889387313,425432.553775554,455603.99211237166,,,,,,,,,,,,,,
100511965,2,350000.0,False,418899.10926969274,494620.88715590973,414544.8226928711,416595.86162712856,425653.41756059584,389340.7898056645,404347.5644117843,428426.1324497888,419590.24767965643,387508.1277755382,439521.26889203285,389595.7597066193,444099.17067588907,436949.9309522038,343200.7095145243,423291.208733196,438694.1523250477,,,,,,,,,,,,,,
103432147,5,299000.0,False,262147.1566457213,270956.27304164675,277046.32873535156,270293.8808342596,272399.1955885761,268146.3260010347,261874.93794662895,269507.7364526025,271062.9731608979,264102.93039913604,263042.9078792263,264635.5323968128,269045.0376333712,272447.12344928854,245461.89793248122,262546.37119427236,278002.1937433886,,,,,,,,,,,,,,
103794018,2,590000.0,False,499686.1894198748,474409.2279899942,468055.95208740234,540828.720931483,434569.17392290465,520531.92543156404,450786.031950627,485780.6200766068,487484.7245172447,445503.95633081376,522820.6311963416,461871.31421509077,508312.3986639299,511049.6891170041,377231.41852001316,447267.0781442545,522214.52330101666,,,,,,,,,,,,,,
103219662,5,1150000.0,True,1281449.777972438,1179868.3517444378,1160888.2759094238,1177606.213455227,1152738.3918768982,1132790.70365545,1256301.4510986586,1092685.60361075,1117660.3617402702,1197709.4910106128,1144727.445731436,1221759.8837877982,1228062.041712976,1197558.275898396,1083553.84827321,1120254.1707286758,1628642.7740036326,,,,,,,,,,,,,,
103066708,1,580000.0,False,515830.82676130097,513927.6373302035,519077.86962890625,550675.9747599189,524053.11337464984,536241.1602776195,514997.2040641826,530374.9025028294,532984.9596226531,519196.8990419376,533132.1705790288,533028.2408700122,528528.2237167087,523302.67373603914,502563.46752098814,521278.95692788163,560419.4657142909,,,,,,,,,,,,,,
95697568,3,1700000.0,True,1285534.010328479,1334675.7017895917,1096233.8983154297,817608.8519151678,1108025.4830729105,1008540.0359808527,1244102.293438182,1258580.6155436817,1115177.7705597326,1038555.6784204163,1202431.4768205115,773761.7374244772,1105406.0141499818,969020.8285214254,930388.4953664024,1171955.562991397,1644069.3715416957,,,,,,,,,,,,,,
103081545,3,650000.0,False,664536.5986981047,575351.368713995,631131.9327392578,641749.1095059322,707940.2413777851,667391.825434019,640917.1586903059,480033.0813339309,483861.8923879336,608171.7221185666,684247.2728210812,620327.4221860253,643158.9052778105,631923.297376579,611090.2352081081,672584.5387496601,752996.0251524766,,,,,,,,,,,,,,
103200597,4,60000.0,False,156669.7760879011,161123.37156009523,164399.82861328125,168245.67677836842,169856.33154965914,162304.5912714801,139110.8207720864,146681.0997754835,146462.03040044178,160101.8075289124,174043.04451316703,152206.00379676739,162012.94147545492,173175.34692138626,99488.34387540887,154802.7440391935,221731.20487687745,,,,,,,,,,,,,,
101624824,2,399000.0,False,446311.3864068764,494759.9894557935,435479.0708618164,439452.9807531614,451867.41402762814,432456.69865809876,445811.50436125125,437245.010638882,438069.1051475368,426479.3675932145,464762.9491439571,435829.292309397,457487.52065843745,451860.97593098547,395972.1145826366,444194.6499413557,434128.236820933,,,,,,,,,,,,,,
101624705,3,428000.0,False,405383.088421969,453130.67356373655,428687.65411376953,420232.85756770417,415505.09323578037,420630.08194581117,413729.38344477594,411989.0330051233,412872.4833777645,434930.6058404556,435089.5027712409,431272.6365107438,419004.1739724692,417730.1343121233,374285.38088268816,408639.92221909383,439664.3903922947,,,,,,,,,,,,,,
103448748,1,310000.0,False,327992.4147865365,313163.84619959985,320289.408203125,325721.50598220975,307410.455689568,326075.62355436874,331843.81459104456,341772.7301912746,344268.528501628,317676.3690368646,334785.8593433482,311461.28601696395,324667.7763239571,330062.69888839906,283377.4111573082,307174.8877167827,353085.3792831324,,,,,,,,,,,,,,
103793700,3,530000.0,False,512276.8840438463,504067.82557874714,537826.85546875,548977.6401525149,541968.5711171908,554256.7467356184,512599.83858422027,493536.7321009071,492607.9124457403,553020.0554492461,526576.4681150729,574006.8819073718,535400.9709560786,533550.5298420643,486270.56739885255,566398.1888678905,536298.2208710894,,,,,,,,,,,,,,
103793763,2,213000.0,False,273376.27378205175,319414.23171545967,296918.3135986328,272897.7324750093,290065.8935582206,279987.79008718836,267422.81898459216,259965.03393310544,260409.36251426194,278326.6388102419,276972.4726932826,260560.68081745255,291028.97229607427,288275.7443673192,238195.5735343896,259816.82522886214,317869.78434821544,,,,,,,,,,,,,,
103793762,2,680000.0,False,676302.353885083,540202.6492903711,644401.5609130859,651944.4493668119,628262.4291773358,643977.2305575936,641264.6158095732,673922.4389291576,668246.3748754069,641133.8469874719,600421.300778648,675006.0800868418,611123.5429361834,619163.2625740839,607707.9931793503,624886.5723392487,748032.0691971516,,,,,,,,,,,,,,
103793742,2,285000.0,False,246540.91077578755,237144.9654677497,255473.6455078125,267942.18944831635,242838.78657608465,265704.570304707,238296.26001559256,250976.08707185858,251575.4134423733,264345.52716582123,259644.33047824772,265704.9705547704,253680.54057098032,256681.63516812873,233865.20510320595,257724.143409542,279711.9706774324,,,,,,,,,,,,,,
101673194,2,620000.0,False,576016.3475991625,530120.4318734106,573358.0139160156,606494.8620966995,577589.4355799077,611384.398239638,576978.591949659,580260.3944995594,577232.3708201288,594331.1404040161,573256.3279816445,581559.9454341047,566649.6109294898,568812.8546286288,534959.0827055166,588876.789141195,587930.3475316595,,,,,,,,,,,,,,
102464025,4,580000.0,False,598725.7833218457,502602.510157016,573492.0227050781,599232.5739195363,581222.1501240078,592517.4287040499,598987.5121525562,588593.2645524598,588849.0699405181,591413.5255178834,586842.2437525728,592105.2244629789,566853.6224661325,567974.4258239868,540333.0512902531,599884.2199886157,626230.0913219524,,,,,,,,,,,,,,
103356717,1,578000.0,False,588219.5220326541,533777.071593674,565206.4392089844,585100.3861658188,546307.814629601,586920.2282393337,581577.3223330652,580619.495887595,584393.0530922039,585039.3786504419,576946.4197117701,586156.5470220052,579508.7824691525,581252.2880264905,518800.45980069984,581886.6957773998,621817.3873719134,,,,,,,,,,,,,,
